Public_ID,Description
/Users/sagiamar/Documents/Cloudinary/training/bulkupload/ruby-sdk-quickstart-bulk+metadata/assets/blackberry.jpg,fruit
/Users/sagiamar/Documents/Cloudinary/training/bulkupload/ruby-sdk-quickstart-bulk+metadata/assets/cookies.jpg,desert
/Users/sagiamar/Documents/Cloudinary/training/bulkupload/ruby-sdk-quickstart-bulk+metadata/assets/face.jpg,smile
/Users/sagiamar/Documents/Cloudinary/training/bulkupload/ruby-sdk-quickstart-bulk+metadata/assets/faces.jpg,smiles
/Users/sagiamar/Documents/Cloudinary/training/bulkupload/ruby-sdk-quickstart-bulk+metadata/assets/grapes.png,fruit
/Users/sagiamar/Documents/Cloudinary/training/bulkupload/ruby-sdk-quickstart-bulk+metadata/assets/kiwi.jpg,fruit
/Users/sagiamar/Documents/Cloudinary/training/bulkupload/ruby-sdk-quickstart-bulk+metadata/assets/lake.jpg,water
/Users/sagiamar/Documents/Cloudinary/training/bulkupload/ruby-sdk-quickstart-bulk+metadata/assets/logo.png,cloudinary
/Users/sagiamar/Documents/Cloudinary/training/bulkupload/ruby-sdk-quickstart-bulk+metadata/assets/oranges.jpg,fruit
/Users/sagiamar/Documents/Cloudinary/training/bulkupload/ruby-sdk-quickstart-bulk+metadata/assets/pineapple.jpg,fruit
/Users/sagiamar/Documents/Cloudinary/training/bulkupload/ruby-sdk-quickstart-bulk+metadata/assets/shirt.png,clothes
